id	slope_aver	tcurv_aver	nthns_aver	nthns_stdd	easns_aver	easns_stdd	twi_stddev	BLDFIE_ave	BLDFIE_std	CLYPPT_ave	SLTPPT_ave	SLTPPT_std	SNDPPT_ave	D_sqrt_A	lito2_perc	lito6_perc	lito8_perc	lito11_perc	lito12_perc	presence1	presence2
6887	13.580388	0.000334	0.406876	0.507693	-0.670934	0.355735	1.697363	1473.935475	37.949863	38.736181	33.663204	0.737114	27.564871	1.510466	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
5563	17.233376	0.000853	0.824659	0.138621	-0.014836	0.548181	1.264928	1475.896296	16.265947	38.946158	32.357130	0.588780	28.255994	1.611789	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3159	2.507936	-0.000077	-0.391043	0.617396	0.485464	0.479825	1.428665	1625.251433	7.554536	34.975882	34.459628	0.501531	30.858708	1.784596	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
4841	7.518645	0.000206	0.551750	0.427335	-0.610183	0.375012	1.994868	1531.058484	29.760235	35.259782	35.020073	1.807533	29.972708	1.550392	0.409182	0.117364	0.000000	0.473454	0.000000	1	0
3163	8.434431	0.000276	-0.278218	0.499153	0.742002	0.350533	1.825261	1586.810227	29.593655	34.784177	36.326516	2.075480	28.978268	1.637680	0.341850	0.000000	0.000000	0.658150	0.000000	0	0
3162	3.793674	0.000014	-0.460578	0.398699	0.657033	0.444088	1.505293	1577.252509	10.997805	33.142707	39.170447	0.680075	27.786013	1.819804	1.000000	0.000000	0.000000	0.000000	0.000000	0	0
3161	3.979731	0.000170	-0.460337	0.247775	0.837197	0.160621	1.392397	1589.803885	4.002302	34.464434	38.815855	0.377163	26.632758	1.603401	1.000000	0.000000	0.000000	0.000000	0.000000	0	0
3200	17.609345	0.000096	0.810644	0.197522	-0.485211	0.261556	1.458887	1447.828844	16.483724	37.091321	33.322955	0.987830	29.407772	1.466389	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
4876	13.393400	-0.000186	0.626213	0.279632	-0.680331	0.258482	1.277801	1462.084676	19.175578	36.080757	34.954500	0.906087	28.963836	1.822707	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3202	7.516747	0.000076	-0.329089	0.538276	0.615120	0.472849	1.596425	1568.232694	12.845323	38.788358	32.308432	0.675362	28.881674	1.627966	0.000000	0.261364	0.000000	0.738636	0.000000	0	0
4871	11.132014	0.000107	-0.749291	0.239346	0.492243	0.372791	1.319617	1566.944238	14.534507	38.395125	33.389405	0.347986	27.873130	1.626540	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3245	7.346974	0.000086	-0.663499	0.297708	0.421674	0.541599	1.685252	1578.180079	9.127967	36.115337	38.759886	0.539810	25.048536	2.401748	0.155357	0.844643	0.000000	0.000000	0.000000	0	0
6600	6.120892	0.000056	-0.370115	0.355865	0.771559	0.375595	1.664253	1566.384077	12.479224	36.003948	38.183605	0.595796	25.429110	2.218394	0.126203	0.873797	0.000000	0.000000	0.000000	1	1
4872	3.071940	-0.000103	-0.290918	0.599137	0.688129	0.287888	1.004244	1632.747560	6.815974	34.355686	35.475544	0.280265	30.584341	1.903566	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
3241	3.141102	0.000052	0.229662	0.525768	0.776489	0.260556	1.460381	1581.546368	10.559407	34.613140	33.424327	0.613544	32.047737	1.742809	0.143605	0.856395	0.000000	0.000000	0.000000	0	0
3240	1.889033	0.000009	-0.368318	0.600247	-0.524811	0.478141	1.510688	1588.517425	4.526488	35.489122	34.658093	0.873781	29.585486	1.524225	0.202220	0.797780	0.000000	0.000000	0.000000	0	0
3233	2.135319	-0.000000	0.861048	0.285174	-0.094728	0.410242	1.727885	1596.678641	7.660490	31.970113	36.137384	1.147445	31.687328	1.903734	0.098069	0.901931	0.000000	0.000000	0.000000	0	0
3232	12.899068	0.000008	-0.515635	0.349503	0.736486	0.263738	1.327007	1493.251951	47.603604	35.857012	30.566337	1.331943	33.708581	2.842316	0.000000	0.105424	0.000000	0.000000	0.894576	0	0
7545	10.154608	0.000015	-0.285220	0.449144	-0.797604	0.284161	2.095191	1585.158513	30.062161	36.996543	34.665791	2.149905	28.422314	2.368904	0.523859	0.000000	0.000000	0.476141	0.000000	1	1
4873	7.975394	0.000326	-0.568962	0.367420	-0.573762	0.460524	2.233644	1458.371747	4.354955	35.775989	33.398767	0.678177	30.324719	1.770248	0.171398	0.000000	0.039636	0.788966	0.000000	1	0
3235	4.156308	0.000166	0.507102	0.530335	0.301390	0.608898	1.764648	1585.777954	10.066133	35.556280	34.174410	0.548666	30.632033	1.473550	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3234	3.936519	0.000145	0.583951	0.387821	-0.177033	0.690836	1.774884	1587.160991	10.159350	34.456630	32.797868	0.691012	32.561813	1.656486	0.067740	0.932260	0.000000	0.000000	0.000000	0	0
3244	3.401961	-0.000252	0.524395	0.396102	-0.254785	0.709365	1.782954	1588.379978	10.567659	34.807242	33.869352	0.424166	31.468433	2.073528	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3246	11.613220	-0.000178	-0.638905	0.206965	-0.700524	0.241312	1.356553	1491.973486	10.988178	33.564563	30.087829	0.251595	36.057729	1.865826	0.000000	0.015719	0.000000	0.984281	0.000000	0	0
5481	8.588075	0.000039	0.571231	0.304783	0.717026	0.258217	1.540755	1547.792379	21.922566	34.515297	33.561541	2.896345	31.981114	2.075399	0.043466	0.286364	0.039489	0.630682	0.000000	1	1
3254	9.600554	0.000178	0.674090	0.347649	-0.491388	0.428113	1.835760	1470.506452	62.511635	34.368711	34.780574	1.986240	30.633728	1.887232	0.293322	0.090178	0.000000	0.616500	0.000000	0	0
3257	15.374582	0.000188	0.018561	0.431648	0.889792	0.146990	1.686842	1451.990398	14.929800	37.917233	31.608892	0.684889	30.027311	1.439732	0.000000	0.103171	0.000000	0.000000	0.896829	0	0
5476	19.421440	0.000450	0.612490	0.328968	-0.493612	0.522478	1.514851	1414.719173	10.680673	35.679257	32.475246	0.588864	31.325251	1.514606	0.000000	0.000000	0.000000	0.000000	1.000000	1	1
4874	4.001356	-0.000001	0.883777	0.152446	0.317135	0.308422	1.468720	1606.449852	5.481873	34.138523	37.262553	0.705683	28.282320	2.076588	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
4875	12.735792	0.000414	-0.544428	0.488443	-0.230828	0.641670	2.467723	1467.682658	5.797900	35.916598	33.252099	0.943796	31.267958	1.521452	0.259752	0.000000	0.234634	0.122931	0.382683	1	0
3252	6.276721	0.000217	-0.046450	0.405606	-0.791894	0.454126	1.689058	1576.594960	11.251330	34.940904	38.945376	1.407791	26.215553	1.433491	0.929587	0.000000	0.000000	0.070413	0.000000	0	0
4869	12.080972	0.000117	-0.659489	0.323826	0.594430	0.326901	1.533212	1483.560425	19.609427	36.023032	34.772417	0.861657	29.435742	1.518949	0.077156	0.000000	0.075742	0.825692	0.021410	1	0
3250	13.905342	0.000320	0.338794	0.344988	-0.849565	0.210812	1.686656	1451.993730	11.729480	35.526390	32.895825	1.170444	31.582215	1.676208	0.048799	0.000000	0.178178	0.222222	0.550801	0	0
6650	13.357323	0.000182	-0.578884	0.393079	0.601416	0.385591	1.425927	1588.594263	12.971083	38.488801	33.436733	0.888246	28.057121	2.274202	0.002493	0.000000	0.000000	0.997507	0.000000	1	1
4877	12.187605	0.000165	0.790484	0.230862	0.491507	0.283300	1.389321	1483.355963	9.197505	38.067912	33.245423	0.631849	28.706040	1.589399	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3224	23.257472	0.000501	0.760454	0.225243	0.568979	0.217343	1.555082	1409.592349	15.242209	37.306274	33.243146	0.547874	29.309171	1.402418	0.091777	0.000000	0.098143	0.000000	0.810080	0	0
3216	2.489803	0.000044	-0.598136	0.425642	-0.286293	0.615709	1.833791	1542.234030	29.657362	36.980229	34.033745	1.199094	29.104362	1.722202	0.822394	0.098527	0.000715	0.078364	0.000000	0	0
3230	3.164561	0.000127	-0.668241	0.507605	0.424567	0.339903	1.580860	1623.197133	8.463110	35.191080	35.066034	0.195509	30.286115	1.846860	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3214	3.981746	0.000152	0.002518	0.817890	-0.124397	0.561760	1.438942	1496.517923	6.880864	30.714189	34.526467	1.103601	34.666269	1.962325	0.579795	0.126501	0.000000	0.293704	0.000000	0	0
3213	9.721110	-0.000152	-0.322859	0.452041	0.798908	0.230578	1.271676	1589.609056	6.898030	38.196251	33.505171	0.582408	27.887176	1.468565	0.000000	0.079646	0.000000	0.920354	0.000000	0	0
3212	11.823780	-0.000082	-0.914399	0.119467	-0.065858	0.381135	1.775592	1538.578603	55.971070	34.095682	32.811163	1.799969	33.118055	2.306461	0.000000	0.518929	0.214340	0.000000	0.266730	0	0
3211	9.465706	0.000608	-0.351502	0.771272	0.374924	0.375524	1.488535	1496.459934	19.748357	30.276130	32.763147	0.582670	36.459287	1.663781	0.464832	0.000000	0.000000	0.535168	0.000000	0	0
4870	10.142826	0.000146	0.125147	0.429886	0.795583	0.408147	1.855944	1515.312810	62.937839	32.771140	34.432028	2.454830	32.775796	1.762838	0.300985	0.068818	0.000000	0.630197	0.000000	1	0
3204	7.333335	0.000065	-0.758867	0.256981	0.449194	0.395356	1.816348	1598.314204	17.237442	37.173060	35.766327	2.777360	27.078492	2.942731	0.243886	0.058626	0.000000	0.697487	0.000000	0	0
5486	3.630060	-0.000068	0.733066	0.346551	0.022634	0.584811	1.357831	1607.134878	17.298000	35.579725	35.470764	0.596735	28.955706	1.667266	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
6554	8.271886	0.000187	-0.118162	0.562259	-0.738753	0.352343	1.795349	1572.261885	22.640439	34.051676	36.231043	2.463490	29.615639	1.820243	0.396181	0.087528	0.000000	0.516291	0.000000	1	1
3207	2.210009	0.000056	-0.514691	0.538457	-0.391050	0.540590	1.696537	1585.626542	6.071515	34.887894	35.223235	0.933433	29.572848	1.849816	0.601048	0.398952	0.000000	0.000000	0.000000	0	0
3205	2.791467	-0.000026	0.509745	0.425927	0.652812	0.364120	1.394197	1585.638684	9.931672	34.406397	35.765917	0.851623	29.997607	1.462190	0.016890	0.983110	0.000000	0.000000	0.000000	0	0
5488	12.028654	0.000265	-0.699327	0.200423	-0.620513	0.292807	1.784916	1545.031903	12.449377	39.151039	34.086011	0.525425	26.823623	1.695159	0.000000	0.000000	0.106485	0.893515	0.000000	1	1
3209	9.313924	0.000369	-0.908166	0.123745	-0.229207	0.327698	0.927806	1476.730015	16.151678	32.161174	29.300473	1.186476	38.939801	1.915712	0.100237	0.095501	0.000000	0.804262	0.000000	0	0
3217	5.465913	0.000277	-0.617258	0.323972	-0.665321	0.267175	1.408248	1455.852833	9.942338	32.420305	30.776223	0.770993	37.088527	1.749799	0.766990	0.000000	0.000000	0.233010	0.000000	0	0
3210	20.584824	0.001239	-0.784015	0.412474	-0.293603	0.359142	1.795248	1465.806862	3.301151	35.106886	35.976607	0.398994	28.540346	1.653381	0.360577	0.000000	0.000000	0.000000	0.639423	0	0
3225	10.098283	-0.000095	-0.817342	0.211576	-0.402427	0.353892	1.397024	1542.633520	23.548491	37.872526	31.545472	0.982592	30.388403	1.682043	0.000000	0.358785	0.010908	0.630308	0.000000	0	0
3229	9.494680	0.000110	0.218339	0.361444	0.894904	0.144336	1.462749	1556.540576	18.589460	35.204450	33.016998	1.647502	32.298116	1.679497	0.000000	0.290977	0.039802	0.669221	0.000000	0	0
3228	17.669086	0.000336	0.553271	0.384976	-0.623321	0.396428	1.385530	1477.398853	14.803924	37.611075	33.977870	0.950665	28.355238	1.392186	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3227	3.787767	0.000119	0.354873	0.480950	0.743919	0.298893	1.561072	1586.230879	13.234709	34.110362	33.837411	1.464390	31.953241	2.203083	0.220102	0.779898	0.000000	0.000000	0.000000	0	0
4883	3.712685	-0.000002	0.494358	0.496386	0.599444	0.387142	1.345323	1631.905144	7.354536	34.075835	35.616819	0.434781	30.722659	1.937564	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
6562	3.909482	0.000030	-0.670491	0.440031	0.449654	0.393225	1.458134	1609.450026	16.165288	35.226438	34.995735	0.865285	29.590689	2.872014	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
5474	10.487298	0.000172	0.236913	0.612005	-0.621068	0.428481	1.912325	1575.444506	21.474649	38.926064	35.178379	0.791064	25.881092	2.755562	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
7000	7.073585	0.000030	-0.887649	0.182638	-0.124939	0.403873	1.706266	1590.716987	25.748856	36.147865	37.307668	1.484554	26.986080	2.158815	0.003559	0.996441	0.000000	0.000000	0.000000	1	1
3221	5.557800	0.000166	0.239744	0.275929	0.924951	0.104167	1.644042	1562.958918	9.820243	35.588091	34.303454	0.816518	30.085396	1.560024	0.086384	0.634718	0.226656	0.052242	0.000000	0	0
4878	6.667999	-0.000017	0.025206	0.353733	0.911291	0.209250	1.861475	1602.752673	18.840671	36.338274	36.713209	1.983174	26.895009	2.573681	0.121456	0.110713	0.000000	0.767830	0.000000	1	0
4860	4.463947	-0.000007	-0.380639	0.388401	-0.772116	0.328778	1.414712	1528.186551	34.611402	35.279915	34.300524	0.869018	30.466683	2.452265	0.628866	0.217037	0.000000	0.154097	0.000000	1	0
3114	7.911866	-0.000025	-0.393064	0.464073	-0.751861	0.254641	1.839194	1585.799598	9.681910	35.885550	36.583200	1.360649	27.143765	2.680754	0.286792	0.000000	0.000000	0.713208	0.000000	0	0
5464	13.211899	0.000017	-0.282877	0.346137	0.875684	0.182612	1.798881	1567.736379	10.045303	39.038008	32.793375	0.854891	28.021980	1.668084	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
6576	9.015521	0.000192	-0.108272	0.441450	0.798489	0.394733	1.937863	1565.375992	8.794502	34.086968	33.347406	0.506282	32.425570	1.987269	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
4858	9.385419	0.000395	0.506655	0.451516	-0.668869	0.303396	1.702788	1499.956404	17.141627	33.941816	30.067144	0.651338	35.541215	2.030360	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
7002	9.082486	0.000008	-0.352607	0.385282	-0.820533	0.232273	1.505143	1503.473536	24.088641	34.335228	32.212834	0.860310	33.200151	1.530190	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
3065	12.699822	-0.000245	-0.008566	0.472192	-0.858444	0.200087	1.536700	1516.941098	25.159513	38.187879	34.660906	1.125273	27.210084	1.714466	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
4866	11.144076	-0.000277	0.477781	0.307829	0.794902	0.212362	1.067981	1482.842985	15.377588	37.777175	33.335755	0.760204	28.753674	1.595699	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3057	14.117754	0.000907	0.750439	0.294127	-0.351814	0.475981	1.872496	1451.921356	8.249316	35.534982	34.853778	0.667393	29.751616	1.642685	0.175421	0.000000	0.095360	0.000000	0.729220	0	0
3056	5.660849	0.000271	-0.644424	0.281217	-0.591063	0.395322	1.848973	1455.454264	20.104424	31.952321	30.783257	0.538318	37.623165	1.521866	0.551366	0.114754	0.000000	0.333880	0.000000	0	0
3061	5.210159	0.000064	-0.873040	0.172193	0.323333	0.321880	1.632627	1588.256539	21.492941	34.375523	37.431933	2.123690	28.421968	2.899185	0.252891	0.419429	0.000000	0.327679	0.000000	0	0
3060	8.716977	0.000299	-0.468332	0.463245	0.531918	0.532102	2.425337	1557.990639	32.699092	36.244081	33.349980	1.076553	30.573284	2.099344	0.077476	0.489214	0.052424	0.000000	0.380886	0	0
7488	13.443662	0.000198	0.517487	0.420779	0.626589	0.403160	1.635765	1442.212382	34.901675	35.458973	33.975785	1.128536	30.511792	2.187589	0.098915	0.000000	0.087471	0.017603	0.796011	1	1
3058	2.665467	0.000076	0.568497	0.403324	0.392654	0.599970	1.741070	1584.186248	21.234132	31.102343	34.257301	0.738521	34.081862	1.715652	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
5468	17.998781	0.000374	0.690659	0.204603	0.571494	0.393093	1.669187	1421.656794	20.791958	36.490475	33.393267	1.012741	29.972450	1.563511	0.141964	0.000000	0.137619	0.114335	0.606082	1	1
7677	18.909280	0.000423	-0.208079	0.420866	-0.864139	0.181213	1.510277	1472.256979	12.854180	34.439944	35.436814	1.431552	29.875411	1.743519	0.040734	0.000000	0.000000	0.000000	0.959266	1	1
3070	3.741729	-0.000205	0.718602	0.333355	0.286110	0.539097	1.184957	1634.205485	4.718860	34.883603	35.945606	0.337337	29.258765	1.880402	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
7568	8.312300	0.000055	0.521030	0.408620	-0.672760	0.330077	1.962068	1494.024329	71.403791	38.725936	33.152114	2.081694	28.034664	1.459796	0.214461	0.092607	0.000000	0.692932	0.000000	1	1
6537	9.216607	0.000097	0.107657	0.283380	0.947932	0.097628	2.046096	1595.004894	6.428117	38.121270	35.556444	0.413933	26.402803	2.011223	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3082	5.266598	0.000057	-0.596728	0.314692	-0.567413	0.472152	1.660560	1590.627268	9.372661	36.265600	37.618017	1.657541	26.143024	1.958452	0.417968	0.025132	0.000000	0.556900	0.000000	0	0
4857	7.144611	-0.000005	0.233222	0.389849	-0.879948	0.138986	1.776736	1594.008895	35.952846	36.254112	36.984512	1.105557	27.108728	2.719867	0.039194	0.960806	0.000000	0.000000	0.000000	1	0
5473	11.164381	0.000193	0.445441	0.375965	-0.753236	0.304742	2.275798	1441.387340	12.723311	36.891536	34.213592	0.468735	29.201788	1.690309	0.000000	0.000000	0.156960	0.843040	0.000000	1	1
3080	1.934931	0.000034	-0.314012	0.422484	0.769959	0.360648	1.430360	1586.440212	10.388541	34.235828	39.464867	0.637400	26.405246	1.927068	0.892747	0.000000	0.000000	0.107253	0.000000	0	0
3079	13.423249	0.000569	-0.755397	0.326707	0.354948	0.443452	1.944394	1484.810837	10.516011	35.475282	35.053197	0.599003	29.157290	1.445694	0.386037	0.000000	0.000000	0.613963	0.000000	0	0
3072	6.404006	0.000016	-0.883073	0.122709	0.252101	0.376257	1.127478	1616.764021	11.560651	34.348068	36.506920	1.732271	29.239841	1.848805	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
4851	10.352609	0.000197	0.498010	0.561089	0.381306	0.540159	2.030017	1513.946756	61.003125	33.420240	34.519942	2.345978	32.217812	2.008422	0.310099	0.030704	0.000000	0.659197	0.000000	1	0
3076	1.039739	-0.000026	-0.291951	0.565978	0.361120	0.681194	1.832252	1551.659233	9.627295	32.269004	38.603723	0.883985	28.988178	2.112543	0.972283	0.000000	0.000000	0.027717	0.000000	0	0
3075	14.174214	-0.000183	-0.677015	0.351721	-0.125625	0.634162	1.340759	1458.939069	16.832944	36.638862	33.990805	1.196626	29.003419	2.044133	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3074	6.289520	0.000056	-0.786421	0.231719	-0.428041	0.380302	1.741742	1603.831503	35.865058	36.140713	36.995913	1.092793	26.990281	2.444667	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3073	3.280845	0.000010	0.470574	0.482997	0.279366	0.683541	1.309559	1579.871729	16.285385	27.922057	35.256903	0.568042	36.113526	1.603724	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
7565	14.932924	0.000023	-0.542122	0.371131	0.636228	0.404450	1.673933	1473.309256	29.980491	36.139594	33.905923	1.024646	29.984636	2.385485	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3048	3.465667	0.000120	0.800083	0.229243	-0.364743	0.417466	1.836146	1571.339667	6.847088	34.736819	34.737340	0.801748	30.601810	1.641922	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3054	4.992906	0.000183	-0.027358	0.276304	-0.957947	0.072418	1.854989	1567.294144	6.902261	33.717434	38.783806	1.197341	27.271846	2.036189	0.232766	0.000000	0.000000	0.767234	0.000000	0	0
4859	10.218506	0.000071	-0.909501	0.118499	-0.019477	0.397978	1.509596	1572.917191	10.313557	36.891470	37.201645	1.045625	25.974539	1.862352	0.470803	0.000000	0.000000	0.529197	0.000000	1	0
6990	14.243081	0.000183	-0.616630	0.472360	-0.134017	0.615373	1.746044	1489.464285	22.964037	37.058889	33.715347	1.158065	28.892704	2.087888	0.000000	0.000000	0.110581	0.889419	0.000000	1	1
3036	23.404556	0.000423	0.087035	0.374793	0.905282	0.180054	1.424896	1487.706449	27.457880	34.184762	34.142345	1.033052	31.375363	1.924985	0.017472	0.074177	0.175796	0.000000	0.732554	0	0
3027	13.931622	-0.000016	-0.781148	0.114596	0.585110	0.185262	0.910989	1591.783721	15.668643	32.382212	33.094590	1.667168	34.246880	2.369191	0.000000	0.261009	0.168135	0.000000	0.570857	0	0
6555	16.080393	0.000030	0.373250	0.448586	-0.724655	0.366511	1.504528	1436.947493	27.874655	36.599068	33.424452	1.041966	30.020321	2.335756	0.000000	0.000000	0.015225	0.984775	0.000000	1	1
5509	14.951132	-0.000045	-0.365296	0.524437	0.665517	0.385501	1.343680	1437.494461	16.491672	35.173785	34.168350	1.123310	30.747215	2.199891	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3030	9.163080	0.000658	-0.509663	0.301969	-0.760647	0.265470	1.854183	1453.280781	12.227118	34.611036	34.692007	0.622139	30.942791	1.701179	0.522214	0.000000	0.000000	0.477786	0.000000	0	0
3029	10.478187	0.000172	0.417845	0.563970	-0.188522	0.686879	1.665552	1449.746219	14.101206	37.073602	34.836626	0.315579	28.779505	1.655518	0.000000	0.000000	0.486755	0.011258	0.501987	0	0
3039	9.140031	0.000241	0.007524	0.407754	0.882157	0.235539	1.801566	1563.501529	7.105872	35.917955	32.985056	1.099095	31.085235	1.605803	0.000000	0.442208	0.187435	0.370358	0.000000	0	0
3041	1.944505	-0.000002	-0.823733	0.215216	-0.386891	0.354205	1.793295	1501.646340	9.193512	34.691291	32.121029	0.771438	32.513206	1.659823	0.620413	0.379587	0.000000	0.000000	0.000000	0	0
3049	12.583867	0.000573	-0.046467	0.637430	-0.714871	0.283696	1.649440	1537.016911	14.010478	37.431614	34.519776	0.930250	27.812499	1.728003	0.000000	0.000000	0.134255	0.865745	0.000000	0	0
4852	10.120111	0.000002	-0.911996	0.125953	-0.026643	0.389473	1.688508	1546.704395	21.764872	37.252158	33.716931	0.303620	28.426199	2.006932	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
